Smiles,id,cnnaff,Training Example,regression
[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,4107,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])[C@]([H])(c3c([H])nc([H])c([H])c3[H])N3C([H])([H])C([H])([H])N(c4nc([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],4108,0,False,0.0
[H]ON([H])C(=O)[C@@]1([H])N(c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c(-c5nc([H])c([H])c([H])c5C([H])([H])[H])c([H])nc34)c(=O)n([H])c2[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],4109,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1-c1c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])nn1C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],4110,0,False,0.0
[H]ON([H])C(=O)C(=C(c1c([H])c([H])c([H])c([H])c1C(F)(F)F)c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],4111,0,False,0.0
[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(O[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],4112,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])[H],4113,0,False,0.0
[H]OC(=O)C(OOC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c2[H])c([H])c(C([H])([H])C([H])=C([H])[H])n([H])c1=O)C([H])([H])[H],4114,0,False,0.0
[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)c2sc([H])c(N([H])C(=O)c3c([H])nc([H])c([H])c3[H])c2[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4115,0,False,0.0
[H]C(=C([H])N(C(=O)n1c(-c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],4116,0,False,0.0
[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(-c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])c([H])c([H])c2=O)oc(OC([H])([H])C([H])([H])N([H])[H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],4117,0,False,0.0
[H]c1c(C(F)(F)F)nc([C@]2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],4118,0,False,0.0
[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[C@]([H])(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],4119,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(OC([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],4120,0,False,0.0
[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])[C@@]([H])(C([H])=C3SC(=O)N([H])C3=O)N([H])[C@@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])nn1[H],4121,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c(-c2c([H])c([H])c([H])n2[H])c1[H],4122,0,False,0.0
[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N(C(=O)c1c(S[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(-c2nnn([H])n2)c1=O)C([H])=C1SC(=S)N([H])C1=O,4123,0,False,0.0
[H]OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])Oc1c([H])nc(F)c(-n2c([H])c(N3C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C3=O)c(S[H])c([H])c2=O)c1[H],4124,0,False,0.0
[H]ON([H])C(=O)C([H])=C(Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H],4125,0,False,0.0
[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c4c([H])c([H])c([H])c5c4c([H])c([H])n5[H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],4126,0,False,0.0
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1C(F)(F)F,4127,0,False,0.0
[H]c1nc([H])c(Oc2c([H])c(C(=O)c3sc([H])c([H])c3C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],4128,0,False,0.0
[H]O[C@]([H])(n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],4129,0,False,0.0
[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3-c3c([H])c(C([H])([H])F)c([H])c([H])c3Cl)c(N=C=S)n([H])c2=O)c1[H],4130,0,False,0.0
[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,4131,0,False,0.0
[H]c1nc([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])nc23)c([H])c1[H],4132,0,False,0.0
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(SC([H])([H])c4c([H])c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c4[H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],4133,0,False,0.0
[H]c1nc([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])O[C@@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],4134,0,False,0.0
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(C([H])([H])n3c([H])nc([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C1([H])[H],4135,0,False,0.0
[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(C(=N[H])N([H])S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,4136,0,False,0.0
[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])C(F)(F)F)c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],4137,0,False,0.0
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)N([H])C([H])([H])n2nc(OC([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])oc2=O)[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],4138,0,False,0.0
[H]C(=C1SC(=O)N([H])C1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2C2=NC([H])([H])C([H])([H])N2[H])c([H])c([H])n([H])c1=O)C([H])([H])SC(F)(F)F,4139,0,False,0.0
[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C3=C([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],4140,0,False,0.0
[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,4141,0,False,0.0
[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc(OC([H])([H])C([H])([H])N([H])[H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],4142,0,False,0.0
[H]C(=C(C#Cc1c([H])c([H])c([H])c([H])c1[H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],4143,0,False,0.0
[H]c1c([H])c(C([H])([H])c2c(C(=O)N([H])[H])c([H])n([H])c2-n2c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2=O)c([H])c(Cl)c1Cl,4144,0,False,0.0
[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c(C(=O)C([H])([H])[H])c([H])c([C@@]([H])(O[H])[C@@]([H])(c2c([H])nc([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c1[H],4145,0,False,0.0
[H]C([H])=C([H])C(=O)N([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],4146,0,False,0.0
[H]C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)O[C@@]([H])(c3nc([H])c([H])s3)C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],4147,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(=O)c1[H],4148,0,False,0.0
[H]c1c([H])c([H])c(N([H])C(=O)N([H])Sc2c(-c3c([H])c(Cl)c(Cl)c([H])c3-c3c([H])c([H])c([H])c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c1[H],4149,0,False,0.0
[H]C(C(=O)N([H])OC([H])([H])C(=O)OC([H])([H])[H])=C([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n1[H],4150,0,False,0.0
[H]O[P@@](=O)(Oc1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])c1c([H])c([H])c(C([H])([H])[C@@]([H])(C([H])([H])C#N)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,4151,0,False,0.0
[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1SC(F)(F)F,4152,0,False,0.0
[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])c([H])c1[H],4153,0,False,0.0
[H]C([H])=C(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,4154,0,False,0.0
[H]OC(=O)C([H])=C([H])c1c([H])c(N([H])c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(C([H])([H])C(F)(F)F)c1OC([H])([H])C([H])([H])n1c([H])nc([H])c1[H],4155,0,False,0.0
[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c(OC(=O)C([H])([H])[H])c([H])c([H])c([H])c3C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],4156,0,False,0.0
[H]Oc1c([H])c([H])c(OC2=C([H])C(=O)N(c3c(S[H])c([H])c(=O)n([H])c3[C@]([H])(C(=O)N([H])C([H])([H])[H])c3nnc(C([H])([H])[H])o3)C2=O)c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c1[H],4157,0,False,0.0
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1N([H])n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,4158,0,False,0.0
[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c1[H],4159,0,False,0.0
[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])c3c([H])nc([H])c([H])c3[H])c(-c3nc([H])nc([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c(=O)n2[H])c(C([H])([H])C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nn1[H],4160,0,False,0.0
[H]C([H])=C([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],4161,0,False,0.0
[H]C([H])=C([H])C(=O)N([H])Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])N([H])c3nc([H])c([H])c([H])c3[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],4162,0,False,0.0
[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4163,0,False,0.0
[H]OC([H])([H])c1c([H])c([H])c([C@@]([H])(c2nc([H])c([H])c([H])c2C(F)(F)F)[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],4164,0,False,0.0
[H]C([H])=C([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],4165,0,False,0.0
[H]c1c([H])c(-c2c(F)c([H])c([H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])c2C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(N([H])[H])c1[H],4166,0,False,0.0
[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],4167,0,False,0.0
[H]c1sc([C@@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])C([H])([H])N([H])C(=O)c2c([H])c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c([H])c1[H],4168,0,False,0.0
[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],4169,0,False,0.0
[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],4170,0,False,0.0
[H]SN=[N+]=NSc1c([H])c(N=C=S)n(-c2c([H])c([H])c3c(c2N([H])c2nc([H])c([H])s2)OC([H])([H])O3)c(=O)c1C([H])([H])n1nc([H])nc1[H],4171,0,False,0.0
[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])[C@@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N([H])[C@@]([H])(c3c([H])nc([H])c([H])c3[H])C2([H])[H])nn1[H],4172,0,False,0.0
[H]c1nc([H])c(C([H])([H])c2c(C([H])([H])c3nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c3[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c1[H],4173,0,False,0.0
[H]C(=C1SC(=O)N([H])C1=O)[C@]1([H])C([H])([H])[C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])N(C([H])([H])c2nnnn2[H])[C@]([H])(n2c([H])nc([H])c2[H])C1([H])[H],4174,0,False,0.0
[H]c1oc([H])c(-n2c([H])c(C([H])([H])[C@@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c(I)c([H])c([H])c4c3[H])c2=O)c1[H],4175,0,False,0.0
[H]Oc1c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c(C([H])([H])n4nc(OC([H])([H])[H])oc4=O)c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c(=O)n3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],4176,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])[C@@]([H])(c1c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])N(C([H])([H])[H])C([H])([H])[H],4177,0,False,0.0
[H]OC(=O)C([H])=C([H])[C@]1([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])n(-n2c([H])nc([H])c2C([H])=O)c1=O)C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1-n1nc([H])c([H])c1[H],4178,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])[C@@]([H])(c2c([H])nc([H])c(F)c2[H])[C@]1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4179,0,False,0.0
[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3C(=O)c3c([H])c([H])c(F)c([H])c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],4180,0,False,0.0
[H]ON([H])C(=O)C([H])=C(O[C@]([H])(C([H])([H])C(=O)N(C([H])([H])c1sc([H])nc1[H])C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],4181,0,False,0.0
[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c([C@@]([H])(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,4182,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c3[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],4183,0,False,0.0
[H]C([H])=C([H])C([H])([H])c1c([H])c(-c2c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],4184,0,False,0.0
[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4185,0,False,0.0
[H]c1c([H])c(C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c2c([C@]3([H])N=C(N([H])[H])OC3([H])[H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])N([H])[H],4186,0,False,0.0
[H]C1=C([H])C(=O)N(c2c([H])c(C([H])([H])Sc3c([H])c([H])n(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c(=O)c3C(=O)N([H])N([H])[H])c([H])c(Cl)c2Cl)C1=O,4187,0,False,0.0
